																							Total E Bldgs															Total GFA	Max GFA/Total GFA	GHG	Total E CCHP	Peak E CCHP	Peak E Bldg	Total EV	Peak EV	Percent Peak EV to Peak Bldgs	Percent Total EV to Total Bldgs
158	281	32	750	54	39	452	25	119	266	577	8	44	256	100	7	539	8	19	19	46	4	10	1578046108	61	0.544124	2.08385E+12	23049921.52	0.649218	0.187916	0.338302	0.056913	0.014749	0.229173	0.153029	0.019917	3.657905	33.179258	14424113	0.069328353	23048370.02	1706501934	305563.9652	284843.2721	1085195.124	481.042829	0.17	0.07
158	281	32	115	54	478	198	419	86	590	59	19	44	256	100	7	539	8	19	19	46	4	10	1779105625	61	0.547899	2.28196E+12	25289182.87	0.654588	0.149539	0.403809	0.096634	0.012384	0.192423	0.128489	0.016723	3.197297	37.79983	17178949	0.058210779	25287631.37	1922591700	356336.6862	332657.7577	1085195.124	481.042829	0.14	0.06
158	281	32	750	22	39	198	424	86	23	59	19	135	166	366	9	539	8	19	19	46	4	10	1485353548	61	0.549273	1.87736E+12	20742903.44	0.658152	0.194957	0.235031	0.099314	0.046948	0.241098	0.161989	0.020663	2.847376	35.69276	13903166	0.071926063	20741351.94	1606350647	288650.808	269254.4201	1085195.124	481.042829	0.18	0.07
158	281	32	815	22	39	198	419	86	590	59	19	44	256	100	7	539	8	19	19	46	11	10	1578593617	61	0.644524	1.75822E+12	19948100.09	0.76869	0.199405	0.239115	0.121476	0.015567	0.241892	0.161522	0.021022	2.967503	32.297125	13665711	0.073175849	19946548.58	1707141580	309998.2429	289274.8543	1085195.124	481.042829	0.17	0.07
158	281	32	750	54	75	472	25	160	266	76	19	135	163	100	97	12	4	19	19	46	4	10	1340721577	61	0.544047	1.74625E+12	19359561.01	0.648472	0.194201	0.363199	0.060523	0.046766	0.161244	0.159098	0.014968	3.524794	34.752616	13957302	0.071647085	19358009.5	1449066151	258598.04	235724.3747	1085195.124	481.042829	0.20	0.08
158	281	32	750	54	39	452	25	119	266	577	8	44	256	100	7	539	8	19	19	69	4	10	1669098242	61	0.548882	2.14578E+12	23751366.18	0.654157	0.174991	0.378082	0.058731	0.013734	0.213411	0.142504	0.018547	3.832936	33.846154	15489473	0.064559976	23749038.92	1803535084	324906.8962	303029.1447	1627792.686	721.564243	0.24	0.10
96	281	1	420	22	39	452	25	160	266	577	157	44	90	100	7	539	4	8	19	46	11	10	1460601251	61	0.628793	1.50794E+12	17088746.7	0.74727	0.186406	0.310191	0.140416	0.019423	0.129861	0.201529	0.012174	2.750523	29.175067	10952825	0.091300646	17087195.19	1574171942	287121.405	268317.2802	1085195.124	481.042829	0.18	0.07
158	281	32	750	54	245	452	25	119	266	76	19	135	163	100	97	12	4	19	19	46	11	10	1405618472	61	0.628192	1.56641E+12	17795550.21	0.749132	0.18439	0.40177	0.051067	0.044403	0.153098	0.15106	0.014212	3.537015	35.273438	14699968	0.068027359	17793998.71	1518625845	274718.1461	249778.0509	1085195.124	481.042829	0.19	0.08
158	298	32	815	22	39	472	25	160	266	577	8	44	256	100	7	539	8	19	19	46	4	10	1578022293	61	0.550506	2.03204E+12	22471588.96	0.655539	0.21186	0.259853	0.069772	0.016222	0.252069	0.168318	0.021907	3.317697	31.65422	13113937	0.076254751	22470037.46	1705535701	305482.1518	284997.9126	1085195.124	481.042829	0.17	0.07
131	281	1	420	22	39	452	25	160	266	822	99	44	256	100	6	539	8	19	187	46	11	10	1817367329	61	0.639995	1.92826E+12	21859967.23	0.758153	0.259967	0.231259	0.10101	0.014481	0.225007	0.148721	0.019555	3.322308	36.070354	14691179	0.068068056	21858415.73	1961261815	346142.0729	323179.6237	1085195.124	481.042829	0.15	0.06
158	281	1	420	22	39	360	25	160	266	577	157	44	201	100	7	539	4	19	19	49	11	10	1689022363	61	0.639117	1.76553E+12	20010398.74	0.755978	0.202486	0.268295	0.119537	0.016412	0.206873	0.170281	0.016117	3.036019	33.160093	12962759	0.077144071	20008746.05	1820640284	323874.4963	302681.1185	1155968.719	512.415187	0.17	0.07
158	281	599	420	22	39	452	25	160	266	577	99	44	256	100	7	539	8	19	187	46	11	10	1784871478	61	0.640405	1.92285E+12	21803680.93	0.761314	0.28442	0.224328	0.09423	0.014047	0.218263	0.145744	0.018969	3.353055	36.446097	15145112	0.066027904	21802129.42	1928727732	342330.8881	319374.1973	1085195.124	481.042829	0.15	0.06
158	24	1	420	22	39	472	25	160	266	577	157	44	256	100	7	539	4	19	19	46	11	10	1727993354	61	0.646107	1.8126E+12	20539689.61	0.762017	0.143243	0.268337	0.121105	0.016752	0.260299	0.173813	0.016451	3.014621	31.854545	12699311	0.07874443	20538138.1	1861566800	326978.5459	305676.2002	1085195.124	481.042829	0.16	0.06
158	281	32	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	46	11	10	1312673308	61	0.635198	1.449E+12	16437485.69	0.754864	0.221362	0.276818	0.068621	0.053023	0.182819	0.180385	0.016971	3.262159	33.056757	12310205	0.081233416	16435934.19	1417949924	250568.0527	229852.8665	1085195.124	481.042829	0.21	0.08
158	281	32	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	46	11	10	1312673308	61	0.635198	1.449E+12	16437485.69	0.754864	0.221362	0.276818	0.068621	0.053023	0.182819	0.180385	0.016971	3.262159	33.056757	12310205	0.081233416	16435934.19	1417949924	250568.0527	229852.8665	1085195.124	481.042829	0.21	0.08
158	281	1	420	22	39	452	25	160	266	76	19	135	163	100	97	12	4	19	19	33	11	10	1256881862	61	0.637821	1.39915E+12	15868231.12	0.75717	0.226321	0.245352	0.068511	0.056281	0.194052	0.191469	0.018014	3.218661	36.086365	11597588	0.086224825	15867118.08	1358061937	237476.9512	218740.8136	778509.5456	345.095942	0.16	0.06
96	281	32	815	22	39	472	25	160	266	577	157	44	256	100	7	539	4	19	19	46	11	10	1747729157	61	0.644769	1.83281E+12	20769031.43	0.762126	0.164482	0.261684	0.118103	0.016337	0.253846	0.169504	0.016043	2.903562	29.115694	13022133	0.076792335	20767479.93	1883662141	331050.8716	309459.8577	1085195.124	481.042829	0.16	0.06
158	281	32	815	22	39	472	25	160	266	76	19	135	163	100	97	4	4	19	19	46	11	10	1306625403	61	0.635031	1.44064E+12	16343159.76	0.754525	0.221911	0.277504	0.068791	0.053154	0.183272	0.178354	0.017013	3.263767	33.04878	12279773	0.08143473	16341608.25	1411323220	249232.8546	228455.576	1085195.124	481.042829	0.21	0.08
158	281	32	815	22	39	472	25	160	266	76	19	135	322	100	97	12	4	19	19	46	11	10	1565945213	61	0.645506	1.75576E+12	19909737.11	0.762168	0.193071	0.241439	0.059851	0.046246	0.287259	0.157331	0.014802	3.43818	35.042001	14114060	0.070851335	19908185.61	1690849249	291100.3067	265272.1424	1085195.124	481.042829	0.18	0.07
158	281	1	420	22	39	452	25	160	266	76	33	135	186	100	7	539	8	19	19	46	4	10	1373420103	61	0.540575	1.83079E+12	20208732.65	0.647115	0.208576	0.269977	0.071778	0.051868	0.199571	0.175402	0.022829	3.032946	35.951872	12584313	0.079464012	20207181.15	1486599284	272166.436	253675.0304	1085195.124	481.042829	0.19	0.08
158	281	32	750	54	39	452	25	119	266	577	8	44	163	100	97	12	4	19	19	33	11	10	1368876985	61	0.632912	1.50242E+12	17051999.62	0.751232	0.213397	0.340719	0.06068	0.016749	0.177183	0.174825	0.016448	3.830555	31.937269	12701772	0.078729173	17050886.59	1477792569	254114.2092	237138.6242	778509.5456	345.095942	0.15	0.06
158	298	32	815	22	39	472	25	99	266	76	19	135	163	100	97	12	2	19	4	46	11	10	1294906079	61	0.635666	1.43269E+12	16251463.03	0.755108	0.219956	0.282953	0.057546	0.054198	0.18687	0.184383	0.014094	3.366038	33.027941	12043307	0.083033672	16249911.52	1398771554	246866.7891	226060.919	1085195.124	481.042829	0.21	0.08
158	281	32	815	22	39	472	25	160	266	577	8	44	256	100	7	539	8	19	19	46	4	10	1575242669	61	0.550551	2.02852E+12	22423081.71	0.655525	0.208643	0.260913	0.070056	0.016289	0.253098	0.169005	0.021996	3.316539	31.582841	13060642	0.076565915	22421530.2	1702455331	304925.8639	284485.3904	1085195.124	481.042829	0.17	0.07
266	281	32	750	54	39	452	25	119	266	577	8	44	164	405	7	539	4	19	19	69	4	10	1745162967	61	0.553328	2.11069E+12	23373139.05	0.659801	0.224378	0.352638	0.054778	0.01281	0.209901	0.132914	0.01258	3.960061	36.936458	16607070	0.060215318	23370811.79	1884078210	331814.1354	309526.6491	1627792.686	721.564243	0.23	0.09
158	281	32	815	22	39	472	25	160	266	76	19	135	163	100	97	12	8	19	19	46	11	10	1315370184	61	0.635028	1.4514E+12	16464986.25	0.754743	0.219962	0.275067	0.068187	0.052688	0.181662	0.179244	0.02319	3.209443	33.02834	12388573	0.080719547	16463434.75	1420850712	250944.342	230279.3816	1085195.124	481.042829	0.21	0.08
99	281	32	420	22	39	452	25	160	266	76	19	81	163	100	97	12	4	19	19	46	11	10	1274845812	61	0.637109	1.40384E+12	15923970.39	0.75472	0.1827	0.298131	0.074126	0.034366	0.197486	0.194858	0.018333	3.425876	34.425987	11395915	0.087750742	15922418.89	1376040220	242652.0546	223531.4127	1085195.124	481.042829	0.22	0.09
158	281	1	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	33	11	10	1260235426	61	0.637271	1.40448E+12	15928338.12	0.757788	0.23195	0.244163	0.067935	0.055808	0.192421	0.18986	0.017862	3.15116	32.658436	11695893	0.085500098	15927225.08	1362013268	237946.8692	219372.9159	778509.5456	345.095942	0.16	0.06
158	298	32	998	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	46	4	10	1316571532	61	0.549417	1.68039E+12	18602302.68	0.653464	0.22727	0.274718	0.0681	0.052621	0.181432	0.179017	0.016842	3.235919	31.917722	12404309	0.080617147	18600751.18	1422384809	251174.0605	230586.8123	1085195.124	481.042829	0.21	0.08
449	281	32	815	22	39	472	25	160	266	577	8	44	256	32	7	539	8	19	19	46	11	14	1655481275	61	0.683518	1.65313E+12	18673738.75	0.720195	0.35182	0.219502	0.058937	0.013703	0.19535	0.142181	0.018505	3.77336	39.259475	15524613	0.064413844	18672187.25	1774282534	321165.6787	301969.776	1085195.124	481.042829	0.16	0.07
158	298	32	815	22	39	472	25	160	266	76	19	135	163	100	97	4	4	19	4	20	11	10	1200003022	61	0.638999	1.34925E+12	15297691.07	0.760301	0.241088	0.209665	0.066677	0.059405	0.204824	0.199328	0.019014	3.007409	31.581967	10987673	0.091011081	15297016.5	1297533197	223430.7824	207205.1831	471823.967	209.149056	0.10	0.04
158	281	134	815	22	39	472	25	99	266	76	19	135	185	100	97	12	2	22	19	46	11	10	1341859744	61	0.63683	1.48745E+12	16872407.28	0.755987	0.222244	0.273902	0.05665	0.052464	0.200954	0.178485	0.0153	3.403508	33.464286	12441274	0.08037762	16870855.78	1449552487	254349.0134	233223.8579	1085195.124	481.042829	0.21	0.08
158	281	1	420	22	39	452	25	160	291	76	19	135	163	175	97	12	4	19	19	33	11	10	1307180833	61	0.637517	1.43544E+12	16277467.72	0.755684	0.22036	0.238889	0.067779	0.054799	0.214209	0.186426	0.017539	3.219041	36.198385	11911338	0.083953625	16276354.68	1411471756	244378.9942	224411.659	778509.5456	345.095942	0.15	0.06
158	281	32	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	46	11	10	1312673308	61	0.635198	1.449E+12	16437485.69	0.754864	0.221362	0.276818	0.068621	0.053023	0.182819	0.180385	0.016971	3.262159	33.056757	12310205	0.081233416	16435934.19	1417949924	250568.0527	229852.8665	1085195.124	481.042829	0.21	0.08
158	298	32	750	54	39	452	25	119	266	577	19	135	163	100	97	12	4	19	19	46	4	10	1454872761	61	0.554074	1.78993E+12	19841118.91	0.657626	0.199652	0.352499	0.062624	0.047151	0.162573	0.16041	0.015092	3.529889	31.847518	13843203	0.072237617	19839567.41	1569715603	271931.0637	252289.4302	1085195.124	481.042829	0.19	0.07
158	281	32	998	22	39	472	25	160	266	76	8	75	163	100	97	12	1	19	19	33	11	10	1234318257	15	0.636544	1.38611E+12	15722090.66	0.757609	0.2436	0.251516	0.06593	0.031938	0.198215	0.195577	0.013224	3.41169	31.83377	11353987	0.088074788	15719664.81	1328903216	231312.5338	215845.5643	778509.5456	345.095942	0.16	0.06
158	281	32	750	54	39	452	25	119	266	76	19	81	163	100	97	12	4	19	19	33	11	10	1253969962	61	0.633356	1.43363E+12	16277017.91	0.754709	0.211587	0.337829	0.054682	0.030572	0.17568	0.173342	0.016308	3.728621	35.163987	12810426	0.078061417	16275904.88	1356289079	237314.9234	218661.1321	778509.5456	345.095942	0.16	0.06
99	281	32	420	22	39	452	25	160	266	577	8	44	163	100	97	12	4	19	19	46	29	10	1389752835	61	0.523888	3137462070	264643.5871	0.618291	0.184459	0.301	0.081063	0.018848	0.199387	0.196733	0.018509	3.519973	30.904679	11287261	0.088595453	263092.0838	1497544973	258872.4451	242008.9049	1085195.124	481.042829	0.20	0.08
158	281	1	420	22	39	452	25	160	266	76	19	135	163	100	97	12	4	19	19	33	11	10	1256881862	61	0.637821	1.39915E+12	15868231.12	0.75717	0.226321	0.245352	0.068511	0.056281	0.194052	0.191469	0.018014	3.218661	36.086365	11597588	0.086224825	15867118.08	1358061937	237476.9512	218740.8136	778509.5456	345.095942	0.16	0.06
158	281	1	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	33	11	10	1260235426	61	0.637271	1.40448E+12	15928338.12	0.757788	0.23195	0.244163	0.067935	0.055808	0.192421	0.18986	0.017862	3.15116	32.658436	11695893	0.085500098	15927225.08	1362013268	237946.8692	219372.9159	778509.5456	345.095942	0.16	0.06
158	298	32	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	33	11	10	1263988682	61	0.63709	1.40861E+12	15975583.03	0.757766	0.236224	0.242805	0.067557	0.055498	0.19135	0.188803	0.017763	3.150637	32.65587	11761340	0.085024325	15974469.99	1366184348	238523.3326	220086.4173	778509.5456	345.095942	0.16	0.06
158	281	1	815	22	39	472	25	99	266	76	19	135	163	100	97	12	2	19	4	46	11	10	1291152823	61	0.635856	1.42853E+12	16204166.88	0.755141	0.215694	0.284499	0.057861	0.054494	0.187891	0.185391	0.014171	3.367878	33.036829	11977860	0.083487368	16202615.37	1394599020	246291.84	225347.4176	1085195.124	481.042829	0.21	0.08
99	168	32	420	22	39	452	25	160	442	577	8	44	163	100	97	12	4	19	19	46	29	10	1412758549	61	0.521715	3162902962	264620.0829	0.614464	0.156744	0.308218	0.091166	0.0193	0.204168	0.201451	0.018953	3.435923	29.12076	11022942	0.090719882	263068.5796	1521136291	261986.4625	245062.3091	1085195.124	481.042829	0.20	0.08
99	281	32	420	22	39	452	25	160	266	76	19	81	163	4	97	12	4	19	19	46	11	10	1218005318	61	0.637351	1.36362E+12	15470752.61	0.756291	0.189093	0.308562	0.07672	0.035569	0.169407	0.201676	0.018974	3.419207	33.868151	11010667	0.090821019	15469201.11	1315686452	235230.5022	217447.3068	1085195.124	481.042829	0.22	0.09
99	281	32	420	22	39	452	25	160	266	577	54	44	123	100	97	12	1	19	19	33	11	10	1334559280	61	0.630102	1.40368E+12	15908446.83	0.743402	0.200875	0.274533	0.101991	0.020525	0.173349	0.214242	0.014486	3.223741	29.538783	10364851	0.09647992	15907333.79	1437499124	248619.8253	231774.9803	778509.5456	345.095942	0.15	0.06
158	281	32	998	21	39	472	25	160	266	76	8	75	163	100	97	12	4	19	19	46	29	10	1287408519	15	0.540297	3031756140	269130.1934	0.642559	0.23109	0.280849	0.066737	0.030298	0.188037	0.185534	0.017455	3.475372	32.252686	11968603	0.08355194	265748.7119	1385310206	243970.4794	226365.3399	1085195.124	481.042829	0.21	0.08
158	298	32	815	22	39	738	25	99	266	76	19	49	163	100	97	12	2	19	4	46	11	10	1291402435	61	0.63456	1.43206E+12	16245036.97	0.754181	0.225189	0.30124	0.058916	0.02014	0.191316	0.18877	0.014429	3.59813	31.798636	11763423	0.08500927	16243485.47	1395089538	245041.8058	226087.7085	1085195.124	481.042829	0.21	0.08
158	281	32	750	54	39	452	25	119	266	76	151	135	163	100	97	12	4	19	19	33	11	10	1441952958	61	0.637228	1.55159E+12	17604441.68	0.754462	0.198961	0.317669	0.09193	0.047912	0.165196	0.162998	0.015335	3.144821	33.720603	13623408	0.073403072	17603328.64	1555478068	272993.0185	247922.1197	778509.5456	345.095942	0.14	0.05
158	298	32	815	22	39	472	25	99	266	76	19	135	163	100	97	12	2	19	70	46	11	10	1323389502	61	0.634111	1.47005E+12	16676797.36	0.754026	0.254105	0.269084	0.05881	0.051542	0.177711	0.175346	0.013403	3.483995	35.498145	12664037	0.078963762	16675245.86	1430360876	252469.8373	231362.7968	1085195.124	481.042829	0.21	0.08
158	286	32	750	54	39	452	25	119	266	76	19	81	163	100	97	12	4	19	19	33	11	10	1254787498	61	0.633322	1.43455E+12	16287327.59	0.754696	0.212551	0.337416	0.054616	0.030534	0.175465	0.17313	0.016288	3.728495	35.186876	12826101	0.077966016	16286214.56	1357194532	237457.5481	218811.8739	778509.5456	345.095942	0.16	0.06
158	281	0	815	22	33	472	25	99	266	124	19	135	163	100	97	12	2	19	4	46	18	10	1301584924	36	0.535605	40071372715	1282447.061	0.63589	0.216006	0.282455	0.058885	0.054582	0.188192	0.185687	0.014193	3.361478	32.684647	11958712	0.083621045	1279901.004	1402525102	247085.4094	226837.2319	1085195.124	481.042829	0.21	0.08
158	281	32	750	54	39	452	25	119	266	577	8	44	163	100	97	12	4	19	19	50	11	10	1436176389	61	0.629443	1.56224E+12	17735745.75	0.746494	0.20094	0.37434	0.062003	0.015771	0.16684	0.164619	0.015488	3.981167	32.520037	13489212	0.074133315	17734059.34	1549513716	268411.2899	250580.3561	1179559.918	522.87264	0.21	0.08
158	281	32	420	22	39	452	25	160	266	76	19	81	163	100	97	12	4	19	19	33	11	10	1247812959	61	0.637831	1.39268E+12	15794730.76	0.756765	0.232357	0.250734	0.070013	0.034509	0.198309	0.195669	0.018409	3.416127	36.460048	11348650	0.088116208	15793617.73	1348292400	234696.942	217671.1481	778509.5456	345.095942	0.16	0.06
99	281	1	420	68	39	452	25	160	266	76	19	135	163	100	97	12	4	19	19	46	11	5	1302160417	61	0.501527	1.38273E+12	15595673.93	0.524461	0.150258	0.401304	0.061321	0.047383	0.163371	0.161197	0.015166	3.621971	36.086365	13775573	0.072592262	15594122.43	1492386674	306555.0666	229015.0269	1085195.124	481.042829	0.21	0.08
99	281	32	420	22	39	452	25	160	266	577	54	44	123	100	97	12	4	19	19	46	29	10	1388046187	61	0.512386	3085302640	256337.5276	0.604255	0.188833	0.308139	0.100429	0.019295	0.162958	0.201399	0.018948	3.305799	30.035282	11025787	0.090696474	254786.0243	1494520688	260943.4539	242373.838	1085195.124	481.042829	0.20	0.08
99	168	32	420	22	39	452	25	160	442	577	8	44	163	278	97	12	1	19	264	33	11	10	1570397306	61	0.628491	1.66555E+12	18881140.77	0.741705	0.286983	0.212659	0.085703	0.015899	0.221579	0.165956	0.011221	3.826725	38.081669	13380545	0.074735371	18880027.74	1693285629	284217.6926	265425.6109	778509.5456	345.095942	0.13	0.05
99	281	32	420	22	39	452	25	160	266	76	19	81	24	100	97	12	4	19	19	46	29	10	1053432008	61	0.517964	2475279029	218589.9477	0.618618	0.212043	0.346011	0.086031	0.039886	0.0686	0.226152	0.021277	3.233475	32.148277	9818960	0.10184378	217038.4444	1137466943	209079.82	192567.3917	1085195.124	481.042829	0.25	0.10
99	168	32	420	22	39	452	25	160	442	577	8	44	163	4	97	12	4	19	19	46	11	10	1355918055	61	0.635432	1.44895E+12	16431095.49	0.749486	0.162421	0.31938	0.094467	0.019999	0.175347	0.208747	0.019639	3.429344	28.485273	10637694	0.094005336	16429543.99	1460782526	255548.959	238978.2032	1085195.124	481.042829	0.20	0.08
158	281	16	420	21	39	452	25	160	266	577	8	44	163	100	97	12	4	19	19	33	11	10	1361820817	61	0.634958	1.46502E+12	16608881.2	0.750363	0.235145	0.250207	0.077301	0.019016	0.201167	0.198489	0.018674	3.501998	32.689087	11187404	0.089386242	16607768.17	1468771922	252579.2508	235965.8269	778509.5456	345.095942	0.15	0.06
99	361	32	420	22	39	452	25	160	266	76	19	81	163	100	97	12	4	19	19	46	29	10	1287926397	61	0.537807	3007029953	262070.8582	0.637506	0.2003	0.291711	0.07253	0.033626	0.193233	0.190662	0.017938	3.429993	34.85828	11646715	0.08586112	260519.3549	1390531276	244929.5075	225943.2816	1085195.124	481.042829	0.21	0.08
99	281	32	420	22	39	452	25	160	266	577	54	167	123	118	97	12	4	19	17	46	29	10	1420715308	61	0.509308	3140268192	259159.5833	0.601375	0.176873	0.291031	0.094719	0.069167	0.160098	0.190217	0.017896	2.911833	29.334653	11673916	0.085661058	257608.08	1529621817	268832.9229	247282.3584	1085195.124	481.042829	0.19	0.08
99	281	32	420	22	39	452	25	160	266	577	8	44	163	100	97	12	1	19	19	33	11	10	1336265928	61	0.635988	1.43326E+12	16247150.48	0.750926	0.195932	0.267777	0.081383	0.02002	0.211789	0.20897	0.014129	3.44283	30.41199	10626325	0.094105911	16246037.44	1440525006	247597.8462	231410.0472	778509.5456	345.095942	0.15	0.06
99	281	32	832	22	16	738	25	160	266	76	16	81	163	100	97	12	4	19	19	46	11	10	1276684842	61	0.635707	1.40891E+12	15981051.15	0.755602	0.188924	0.298	0.072322	0.034035	0.195583	0.19298	0.018156	3.25704	29.393041	11506808	0.086905074	15979499.64	1378666860	242679.8695	223444.8744	1085195.124	481.042829	0.22	0.09
158	298	32	420	22	39	452	25	99	266	76	19	52	163	100	97	12	2	19	4	46	11	10	1276116768	61	0.636303	1.41585E+12	16060713.43	0.753837	0.221845	0.294314	0.060037	0.02178	0.194958	0.192363	0.014704	3.813491	37.389421	11543697	0.08662736	16059161.93	1378125032	241983.1442	223475.7886	1085195.124	481.042829	0.22	0.09
158	281	32	750	54	39	452	25	119	266	577	8	44	163	100	97	12	4	19	19	33	11	10	1368876985	61	0.632912	1.50242E+12	17051999.62	0.751232	0.213397	0.340719	0.06068	0.016749	0.177183	0.174825	0.016448	3.830555	31.937269	12701772	0.078729173	17050886.59	1477792569	254114.2092	237138.6242	778509.5456	345.095942	0.15	0.06
266	281	32	420	22	39	452	25	160	266	76	14	54	163	100	97	12	4	19	19	33	11	10	1280773404	61	0.635239	1.44404E+12	16380565.67	0.754838	0.299082	0.23299	0.063347	0.021378	0.184275	0.181822	0.017106	3.759645	41.314017	12212940	0.081880366	16379452.63	1385325918	240441.596	224116.1056	778509.5456	345.095942	0.15	0.06
99	281	32	420	22	39	452	25	160	266	577	8	44	163	100	97	12	4	19	8	46	29	15	1385005598	61	0.511821	2582761350	163110.1603	0.538433	0.177686	0.303785	0.081042	0.019022	0.201232	0.198553	0.01868	3.498079	30.471816	11183806	0.089414999	161558.657	1478041525	255665.668	241125.2586	1085195.124	481.042829	0.20	0.08
99	281	32	420	22	39	603	25	158	266	76	19	81	24	100	97	12	4	19	19	46	29	10	1060104998	61	0.51689	2484745110	218753.9317	0.618009	0.210487	0.351273	0.084936	0.039593	0.068097	0.224493	0.021121	3.173751	30.918919	9891533	0.101096564	217202.4284	1144750625	210544.018	193636.7148	1085195.124	481.042829	0.25	0.10
270	298	32	420	22	39	452	25	160	266	76	19	81	24	52	97	12	2	19	4	46	11	10	1090779086	61	0.618926	1.20545E+12	13685071.96	0.74181	0.325386	0.305868	0.074992	0.035258	0.0433	0.199915	0.015281	3.594873	39.183775	11107627	0.09002823	13683520.45	1180271555	217057.0389	201426.3914	1085195.124	481.042829	0.24	0.10
99	281	32	420	22	39	452	25	99	266	76	19	52	163	100	97	12	4	127	19	46	29	10	1437170848	61	0.520171	3324550418	288810.7564	0.613819	0.175583	0.286517	0.059438	0.021203	0.189793	0.187267	0.080199	3.4605	34.790204	11857834	0.084332434	287259.2531	1548350106	281463.4548	256832.9028	1085195.124	481.042829	0.19	0.08
99	168	32	420	22	39	452	25	160	266	577	8	44	163	100	97	12	1	19	19	25	11	10	1286119294	61	0.639183	1.38331E+12	15677575.13	0.754206	0.174497	0.253074	0.084221	0.021486	0.227292	0.224267	0.015163	3.350967	29.358079	9901510	0.100994697	15676731.92	1386306307	237170.2588	221677.7614	589779.9588	261.43632	0.12	0.05
99	281	32	420	22	39	452	25	160	442	577	8	44	163	4	97	12	4	19	19	46	11	10	1374394381	61	0.634498	1.47013E+12	16672416.34	0.749103	0.189415	0.309087	0.091423	0.019354	0.169696	0.202019	0.019006	3.43541	29.229005	10991949	0.090975677	16670864.84	1481249387	259248.2412	242384.968	1085195.124	481.042829	0.20	0.08
99	281	32	420	22	39	452	25	160	266	577	8	44	135	100	97	12	4	9	19	46	29	10	1328443793	61	0.521859	3002893961	253776.2232	0.616794	0.190997	0.311669	0.083936	0.019516	0.177313	0.203706	0.012862	3.504674	30.524763	10900891	0.091735621	252224.7199	1431729919	248976.0631	232743.4746	1085195.124	481.042829	0.21	0.08
20	281	32	420	22	39	452	25	160	266	577	54	44	123	100	79	12	1	19	19	33	11	10	1223538473	61	0.62542	1.26752E+12	14364996.31	0.736169	0.14526	0.30868	0.114677	0.023078	0.19491	0.197107	0.016287	3.014565	26.086393	9218260	0.108480342	14363883.28	1316182713	229242.5114	210770.8279	778509.5456	345.095942	0.16	0.06
158	298	32	420	22	39	452	25	235	266	76	19	52	163	100	97	12	2	19	4	46	11	10	1304487058	61	0.636007	1.4375E+12	16308043.69	0.753952	0.216007	0.286569	0.084772	0.021207	0.189828	0.187301	0.014317	3.516931	36.02838	11855681	0.084347749	16306492.19	1408508301	248057.1663	229910.6843	1085195.124	481.042829	0.21	0.08
158	281	16	420	21	39	452	25	160	266	577	8	44	163	100	97	12	4	6	19	33	11	10	1340100807	57	0.636502	1.4463E+12	16395939.53	0.752493	0.237037	0.252221	0.077923	0.019169	0.202786	0.200087	0.010776	3.528423	32.728025	11098081	0.090105668	16394712.34	1445179927	248349.3833	232029.3314	778509.5456	345.095942	0.15	0.06
99	281	32	420	22	39	452	25	160	266	577	8	44	163	100	97	213	1	4	19	33	11	10	1463157983	61	0.641525	1.62128E+12	18371892.69	0.761557	0.184449	0.252084	0.076613	0.018847	0.199377	0.26446	0.00417	3.409524	30.811129	11287864	0.08859072	18370779.65	1580381593	280663.2458	261974.8605	778509.5456	345.095942	0.13	0.05
99	168	32	420	22	284	452	25	160	442	577	8	44	163	4	97	12	4	14	19	46	11	10	1454771597	61	0.628971	1.54602E+12	17541011.35	0.743222	0.146126	0.390569	0.08499	0.017992	0.157755	0.187804	0.014763	3.348047	29.087969	11823929	0.084574256	17539459.85	1566827547	278687.4228	260735.9584	1085195.124	481.042829	0.18	0.07
20	281	32	420	22	39	452	19	160	266	577	54	44	123	100	79	12	1	19	19	33	11	10	1222294122	61	0.625498	1.26642E+12	14352299.1	0.736219	0.145458	0.3091	0.113471	0.02311	0.195176	0.197376	0.01631	3.024137	26.116883	9205720	0.108628114	14351186.07	1314843015	228994.6618	210542.8564	778509.5456	345.095942	0.16	0.06
270	298	32	420	3	34	452	25	160	266	76	19	81	24	52	97	12	2	19	4	46	11	10	1081054912	61	0.620187	1.18024E+12	13387693.03	0.741692	0.354249	0.244298	0.081644	0.038386	0.04714	0.217648	0.016636	3.40106	38.35786	10202637	0.098013876	13386141.52	1169192009	214104.0699	199448.897	1085195.124	481.042829	0.24	0.10
20	281	32	420	22	2	452	25	195	442	577	8	44	163	4	97	12	4	19	19	33	11	10	1281327577	61	0.640185	1.37152E+12	15546628.94	0.75515	0.14032	0.278867	0.108462	0.022293	0.195466	0.232698	0.021893	3.081493	25.253918	9542750	0.104791596	15545515.91	1380587548	239842.292	224330.9469	778509.5456	345.095942	0.15	0.06
